1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
1726,0,1726,2,0,3,1,1,3,0,9416,7,Reg,Pave,GasA,Somerst,Y,1Story,Hip,1Fam,CemntBd,311872
1360,1360,1360,2,0,4,1,1,2,512,25419,8,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,Stucco,235000
929,929,755,1,0,5,1,0,0,0,5520,6,Reg,Pave,GasA,OldTown,Y,2.5Fin,Gable,1Fam,Wd Sdng,104000
1713,0,1713,2,0,3,1,1,3,0,9591,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,274900
1121,0,1121,2,0,2,1,0,2,0,8546,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,140000
1279,0,1196,2,0,3,1,2,2,0,10125,6,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,Plywood,171500
865,445,617,2,0,2,1,0,1,0,7000,6,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,112000
848,0,848,1,0,1,1,1,2,0,4438,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,149000
720,564,720,1,1,2,1,0,1,0,3500,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,AsbShng,110000
1442,0,1424,2,0,3,1,0,2,0,11851,7,Reg,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,HdBoard,180500
1696,0,1140,1,1,3,1,1,1,0,13673,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,143900
1100,0,1100,1,0,3,1,1,1,0,12493,4,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,141000
1180,882,1157,2,1,3,1,1,2,0,14364,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,Plywood,277000
1092,0,1092,1,0,3,1,0,2,0,8250,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,145000
864,0,864,1,0,2,1,0,0,0,5604,5,Reg,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Stucco,98000
1212,0,1212,2,0,3,1,0,2,0,10420,6,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,186000
932,920,900,2,1,3,1,1,2,0,8640,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,252678
990,0,990,1,0,3,1,0,2,0,13568,5,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,156000
689,703,689,1,1,3,1,0,1,0,10900,6,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,HdBoard,161750
1236,0,1070,1,0,2,1,1,1,0,10011,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,134450
1436,0,1436,2,0,3,1,0,2,0,8450,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,210000
810,518,686,1,0,3,1,0,1,0,9906,4,Reg,Pave,GasA,OldTown,N,2Story,Gable,1Fam,MetalSd,107000
1137,817,798,1,1,3,1,2,2,0,15660,7,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,VinylSd,311500
1248,0,1248,2,0,2,1,0,2,0,3010,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,167240
1498,0,1498,2,0,2,1,0,2,0,8990,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,204900
1010,1257,1010,2,1,4,1,1,2,0,8068,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,200000
811,741,713,2,1,3,1,1,2,0,11475,6,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,VinylSd,179900
864,0,864,1,0,2,1,0,2,0,10500,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,97000
2392,0,2392,2,0,3,1,1,3,0,13472,10,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,386250
630,672,630,2,1,3,1,0,1,0,1680,5,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,112000
1214,1306,1203,2,1,4,1,1,3,0,9950,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,290000
483,504,483,1,1,2,1,0,1,0,1869,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,106000
912,0,912,1,0,3,1,1,1,0,8521,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,125000
1555,0,1373,2,0,2,1,1,2,0,3182,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,192500
1194,0,1194,1,0,3,1,0,1,0,8760,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,148000
1490,1304,1462,2,1,4,1,1,3,0,15138,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,403000
483,504,483,1,1,2,1,1,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,94500
894,0,894,1,0,3,1,0,1,0,10650,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,128200
860,1100,860,2,1,4,1,2,2,0,7851,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,216500
483,504,483,1,1,2,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,TwnhsE,HdBoard,89500
1414,0,1414,2,0,3,1,0,2,0,8773,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,185500
1014,730,996,2,1,3,1,0,2,0,9453,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,194500
1694,0,1694,2,0,3,1,0,3,0,12030,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,318000
798,689,735,1,1,3,1,1,1,0,8741,6,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,VinylSd,113000
1566,0,1566,2,0,3,1,0,2,0,9000,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,262500
866,0,686,1,0,2,1,0,0,0,3880,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,110500
889,551,540,1,0,3,1,0,1,0,5000,5,Reg,Pave,GasA,OldTown,N,1.5Fin,Gable,1Fam,Wd Sdng,79000
626,591,626,1,1,3,1,1,1,0,10762,6,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,TwnhsE,Plywood,120000
1222,888,948,2,1,3,1,2,2,0,8880,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,205000
1872,0,1845,2,0,3,1,1,2,0,10400,7,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Wd Sdng,241500
908,1020,1020,2,0,4,2,0,1,0,9142,6,Reg,Pave,GasA,OldTown,N,2Story,Gable,2fmCon,AsbShng,137000
1375,0,1367,1,0,2,1,1,2,0,11310,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,140000
840,828,840,2,1,3,1,0,2,0,11317,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,180000
1444,700,1444,2,0,4,1,2,2,0,159000,6,IR2,Pave,GasA,ClearCr,Y,1.5Fin,Gable,1Fam,Wd Sdng,277000
1306,0,728,1,0,3,1,0,0,0,5350,3,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,76500
1625,0,1573,2,0,2,1,1,2,0,4750,8,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,TwnhsE,VinylSd,235000
798,842,798,2,1,3,1,0,2,0,8366,6,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,173000
1302,0,1302,2,0,3,1,0,1,0,9350,6,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,1Fam,HdBoard,158000
1314,0,1314,1,0,3,1,0,1,0,8400,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,145000
1005,1286,975,2,1,4,1,1,2,0,8738,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,230000
864,864,864,2,1,3,1,0,2,0,8791,6,IR1,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,207500
1604,0,1604,2,1,3,1,1,2,0,8814,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,220000
963,829,963,2,1,3,1,1,2,0,12435,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,231500
882,0,0,1,0,2,1,0,1,0,12702,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,BrkFace,97000
1382,0,1362,1,0,3,1,1,2,0,19296,6,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,Wd Sdng,176000
1482,1092,1482,2,1,3,1,1,3,0,9588,8,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,CemntBd,276000
1212,0,506,1,0,3,1,1,2,0,8471,6,IR1,Pave,GasA,Sawyer,Y,SLvl,Gable,1Fam,HdBoard,151000
926,0,926,1,0,3,1,0,2,0,5500,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,130000
764,0,680,1,0,2,1,0,2,0,5232,5,IR3,Pave,GasA,OldTown,N,1Story,Gable,1Fam,Wd Sdng,73000
1422,0,1422,2,0,3,1,1,2,0,12090,6,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,MetalSd,175500
802,709,802,2,1,3,1,1,2,0,11207,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,185000
1052,720,720,2,1,4,1,1,1,0,8400,5,Reg,Pave,GasA,SWISU,Y,2.5Fin,Gable,1Fam,Wd Sdng,179500
778,0,740,1,0,2,1,1,1,0,6900,5,Reg,Pave,GasA,IDOTRR,Y,1Story,Gable,1Fam,VinylSd,120500
1113,0,1143,1,1,3,1,1,1,0,7917,6,IR1,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,HdBoard,148000
1095,844,1095,2,1,3,1,1,3,0,10728,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,266000
1363,0,1385,1,0,2,1,2,2,0,39104,7,IR1,Pave,GasA,ClearCr,Y,1Story,Flat,1Fam,Plywood,241500
1164,1106,1152,2,1,4,1,1,3,0,11764,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,290000
1632,0,1240,2,0,3,1,1,1,0,9600,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,139000
816,0,816,1,0,2,1,0,1,0,8314,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,124500
952,596,952,2,1,3,1,0,2,0,7264,7,Reg,Pave,GasW,BrkSide,N,1.5Fin,Gable,1Fam,Wd Sdng,205000
1560,0,1560,2,0,3,1,0,2,0,9196,7,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,VinylSd,201000
864,0,864,1,0,2,1,0,2,0,19138,4,Reg,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,VinylSd,141000
2121,0,2121,2,1,3,1,1,3,0,14450,9,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,CemntBd,415298
1156,866,1160,2,1,4,1,1,2,0,10005,7,Reg,Pave,GasA,ClearCr,Y,2Story,Hip,1Fam,Plywood,192000
1175,807,807,2,1,3,1,1,2,0,11287,7,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,Plywood,228500
1262,0,1262,2,0,2,1,0,2,0,7200,6,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,185000
1314,0,1314,2,0,2,1,1,2,0,5063,7,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,Twnhs,VinylSd,207500
1468,0,1468,2,0,3,1,1,3,0,9612,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,244600
1575,0,1575,2,0,2,1,0,2,0,8012,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,179200
625,625,625,2,1,2,1,0,2,0,4251,7,IR1,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,164700
1085,649,912,1,1,3,1,1,2,0,9786,6,IR1,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,Wd Sdng,159000
858,0,858,1,0,3,1,0,0,0,8125,4,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,88000
900,0,882,1,0,3,1,0,1,0,9819,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,MetalSd,122000
698,698,698,1,0,3,1,0,1,0,8730,6,Reg,Pave,GasA,BrkSide,Y,2Story,Gable,1Fam,Wd Sdng,153575
1079,840,1079,2,1,3,1,1,2,0,15611,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,233230
936,780,780,2,0,6,1,0,0,0,5687,5,Reg,Pave,GasA,SWISU,N,2Story,Gable,2fmCon,VinylSd,135900
1148,568,768,1,1,3,1,1,1,0,11409,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,Wd Sdng,131000
1468,795,795,2,1,3,1,1,2,0,16659,7,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,235000
1644,0,1416,1,0,3,1,2,2,0,9600,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,167000
1003,0,1003,1,0,3,1,0,2,0,7937,6,IR1,Pave,GasA,Mitchel,Y,SLvl,Gable,1Fam,HdBoard,142500
910,648,910,1,1,4,1,0,1,0,13710,5,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,Wd Sdng,152000
975,975,975,2,1,3,1,1,2,0,7399,7,IR1,Pave,GasA,Somerst,Y,2Story,Hip,1Fam,VinylSd,239000
1041,702,702,1,2,3,1,1,2,0,11700,6,Reg,Pave,GasA,NWAmes,Y,2Story,Mansard,1Fam,HdBoard,175000
1152,0,1092,1,0,3,1,1,1,0,14000,6,Reg,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,HdBoard,158500
1336,0,1165,1,0,2,1,2,1,0,15750,5,Reg,Pave,GasA,Crawfor,Y,1Story,Hip,2fmCon,MetalSd,157000
1210,1242,1028,2,1,4,1,1,2,0,16226,8,IR3,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,267000
1541,0,1541,2,0,3,1,1,3,0,13704,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,205000
894,0,894,1,0,3,1,0,2,0,9800,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,149900
1675,1818,1470,3,0,3,1,1,3,0,18386,7,Reg,Pave,GasA,OldTown,Y,2.5Fin,Gable,1Fam,CemntBd,295000
2000,0,2000,2,0,3,1,0,3,0,10386,8,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,CemntBd,305900
1122,1121,700,2,1,4,1,1,3,0,13474,7,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,225000
1035,371,319,1,0,3,1,0,0,0,7920,6,IR1,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,89500
861,0,861,1,0,1,1,0,2,0,12342,4,IR1,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,82500
1944,0,1896,2,0,3,1,3,3,0,12378,9,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,360000
697,804,697,2,1,3,1,1,2,0,7685,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,165600
972,0,972,1,0,2,1,1,1,0,8000,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,132000
793,325,793,1,0,3,1,1,2,0,7800,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,2fmCon,MetalSd,119900
2036,0,2136,2,0,3,1,2,2,0,215245,7,IR3,Pave,GasW,Timber,Y,1Story,Hip,1Fam,BrkFace,375000
832,809,728,1,1,3,1,1,2,0,9600,7,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,178000
716,716,716,2,1,3,1,1,2,0,7795,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,188500
1153,1200,845,2,1,4,1,1,2,0,13005,7,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,CemntBd,260000
1088,871,1088,2,1,3,1,1,3,0,9000,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,270000
1372,1274,1347,2,1,4,1,1,3,0,9900,7,Reg,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,260000
1472,0,1372,2,0,3,1,2,2,0,14115,7,Reg,Pave,GasA,NWAmes,Y,SLvl,Gable,1Fam,Plywood,187500
1249,1347,1249,3,1,4,1,0,3,0,16259,9,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,342643
1136,1332,1136,2,1,4,1,1,3,0,12099,8,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,354000
1553,1177,1502,2,1,4,1,1,2,0,10380,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,Plywood,301000
1163,0,1162,1,0,3,1,0,1,0,5820,3,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,126175
1898,1080,710,2,1,5,1,1,2,0,11275,7,Reg,Pave,GasA,NAmes,Y,SLvl,Mansard,1Fam,Wd Sdng,242000
803,0,720,1,0,2,1,0,2,0,5000,5,Reg,Pave,GasA,IDOTRR,N,1.5Unf,Gable,1Fam,MetalSd,87000
1719,0,1719,1,1,1,1,2,2,0,10846,8,IR1,Pave,GasA,Veenker,Y,1Story,Gable,TwnhsE,BrkFace,324000
1383,0,1383,1,1,3,1,0,1,0,11600,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,145250
1445,689,844,2,0,5,1,0,2,0,11888,6,IR1,Pave,GasA,BrkSide,N,2.5Unf,Gable,1Fam,Wd Sdng,214500
596,596,596,1,0,3,1,0,1,0,6402,5,Reg,Pave,GasA,IDOTRR,N,2Story,Gable,1Fam,Wd Sdng,78000
1728,0,1728,2,0,6,2,0,1,0,10624,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,HdBoard,119000
1056,0,1056,1,0,3,1,0,1,0,8176,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,139000
1629,0,3206,2,0,3,1,1,3,0,10655,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,284000
1358,0,1358,2,0,2,1,1,2,0,8198,7,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,207000
943,695,943,2,1,3,1,2,2,0,9042,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,192000
1619,167,1499,2,0,3,1,2,2,0,164660,5,IR1,Grvl,GasA,Timber,Y,1.5Fin,Gable,2fmCon,Plywood,228950
1922,0,1922,2,0,3,1,1,3,0,14157,9,IR1,Pave,GasA,StoneBr,Y,1Story,Hip,1Fam,VinylSd,377426
1536,0,1536,2,0,3,1,0,2,0,9135,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,214000
1621,0,1208,2,0,3,1,0,2,0,14145,7,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Wd Sdng,202500
1215,0,1215,1,0,3,1,0,1,0,12400,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,155000
993,915,967,2,1,4,1,0,2,0,14191,8,Reg,Pave,GasA,Timber,Y,2Story,Gable,1Fam,VinylSd,202900
841,0,721,1,0,2,1,0,1,0,8400,4,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,Wd Sdng,82000
1040,0,0,2,0,2,2,0,2,0,8544,3,Reg,Pave,Wall,NAmes,N,1Story,Gable,Duplex,Stucco,87500
1684,0,1684,2,0,2,1,1,2,0,8849,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,266000
536,576,536,1,1,3,1,0,1,0,2592,5,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,85000
972,605,972,1,0,3,1,1,1,0,6435,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,140200
958,0,958,1,0,2,1,0,1,0,12772,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,151500
1478,0,1478,2,0,3,1,2,2,0,17600,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,157500
764,862,764,2,1,2,1,0,2,0,2448,7,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,Twnhs,VinylSd,154000
1848,880,1848,2,1,4,1,2,3,0,20431,9,IR2,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,CemntBd,437154
1869,0,1869,2,0,2,1,1,2,0,7820,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,318061
1453,0,1453,1,1,2,1,1,2,0,5271,7,IR1,Pave,GasA,ClearCr,Y,1Story,Gable,1Fam,Wd Sdng,190000
616,495,616,1,0,3,1,0,1,0,9084,5,Reg,Pave,GasA,Edwards,N,1.5Fin,Gable,1Fam,VinylSd,95000
720,0,624,1,0,2,1,0,2,0,8520,6,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,105900
1192,403,940,1,0,2,1,2,1,0,8400,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,Wd Sdng,140000
1200,0,1200,2,0,3,1,0,2,0,11249,6,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,177500
1167,0,1158,2,0,3,1,0,2,0,9248,6,IR1,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,HdBoard,173000
1142,0,1142,1,1,3,1,1,2,0,4224,5,Reg,Pave,GasA,MeadowV,Y,1Story,Gable,TwnhsE,CemntBd,134000
1352,0,1062,1,0,3,1,0,1,0,6930,5,IR1,Pave,GasA,ClearCr,Y,SLvl,Hip,1Fam,Wd Sdng,130000
1086,838,1086,2,1,3,1,1,2,0,12011,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,280000
912,0,888,1,0,2,1,1,2,0,7540,6,IR1,Pave,GasA,Mitchel,Y,SFoyer,Gable,1Fam,VinylSd,156000
988,517,883,1,0,3,1,0,1,0,9144,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,145000
495,1427,0,3,0,4,1,1,2,0,7301,7,Reg,Pave,GasA,Edwards,Y,SFoyer,Gable,1Fam,HdBoard,198500
483,504,483,1,1,2,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,118000
790,784,796,2,1,3,1,1,2,0,18800,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,190000
672,672,672,1,0,3,1,0,1,0,10690,5,Reg,Pave,GasA,IDOTRR,Y,2Story,Hip,1Fam,VinylSd,147000
1394,0,1394,1,1,3,1,2,2,0,9500,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,159000
1431,0,1099,1,0,3,1,1,1,0,9150,6,IR1,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,Plywood,165000
1268,0,1268,1,0,2,1,1,1,0,7800,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,132000
1287,0,1063,1,0,3,1,1,2,0,9830,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,162000
953,711,953,2,1,3,1,1,2,0,8121,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,172400
1120,468,0,2,0,4,1,1,2,0,17120,4,Reg,Pave,GasA,ClearCr,Y,1.5Fin,Gable,1Fam,WdShing,134432
752,0,744,1,0,2,1,0,1,0,7175,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,125000
1319,0,608,1,0,3,1,0,1,0,10634,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,123000
847,1081,847,2,1,4,1,1,2,0,8200,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,219500
904,0,683,0,1,1,1,0,0,0,10020,1,IR1,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Wd Sdng,61000
914,0,870,1,0,2,1,0,2,0,8846,5,IR1,Pave,GasA,CollgCr,Y,SFoyer,Gable,1Fam,VinylSd,148000
1580,886,1580,3,0,4,1,1,2,0,11143,8,IR1,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,CemntBd,340000
1856,0,1856,1,1,1,1,1,3,0,11394,9,Reg,Pave,GasA,StoneBr,Y,1Story,Hip,1Fam,VinylSd,394432
1007,793,982,2,1,3,1,1,2,0,8123,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,179000
1026,665,1026,2,0,3,1,1,1,0,5000,5,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,BrkFace,127000
1301,0,1293,2,0,2,1,1,2,0,7200,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,187750
939,858,939,2,1,3,1,0,2,0,9245,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,213500
784,0,784,1,0,2,1,0,2,0,9000,6,Reg,Pave,GasA,SawyerW,N,1.5Unf,Gable,1Fam,Wd Sdng,76000
1079,874,1580,2,1,3,1,2,2,0,53107,6,IR2,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,HdBoard,240000
1269,0,1256,2,0,2,1,1,2,0,3182,8,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,192000
658,526,658,1,0,5,1,0,0,0,8410,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gambrel,1Fam,Wd Sdng,81000
1125,0,1041,1,0,3,1,1,1,0,7200,6,Reg,Pave,GasA,Edwards,Y,SLvl,Hip,1Fam,MetalSd,125000
1479,0,1468,2,0,3,1,0,2,0,9382,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,191000
1742,590,1682,2,1,3,1,1,3,0,12474,10,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,426000
961,406,861,1,0,4,1,0,1,0,8405,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,MetalSd,119000
804,1157,804,2,1,3,1,1,2,0,12209,6,IR1,Pave,GasA,Mitchel,Y,2Story,Gable,1Fam,VinylSd,215000
882,0,0,1,0,3,1,0,1,0,8339,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,106500
788,0,788,1,0,2,1,2,0,0,7446,4,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,WdShing,100000
